id,target
1760,"[0, 0, 1, 1, 1, 0, 0, 1, 1, 0, 1, 0]"
1762,"[0, 0, 0, 1, 1, 0, 0, 0, 1, 0, 1, 0]"
1763,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 1, 0]"
1765,"[0, 0, 1, 0, 1, 0, 0, 0, 1, 0, 1, 0]"
1766,"[0, 0, 1, 0, 1, 0, 0, 0, 1, 0, 1, 0]"
1771,"[0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 1, 0]"
1775,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
1776,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0]"
1783,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 1]"
1784,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 1, 1]"
1791,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 1, 1]"
1795,"[0, 0, 1, 1, 1, 0, 0, 1, 1, 0, 1, 1]"
1800,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 1, 0]"
1801,"[0, 0, 0, 1, 1, 0, 0, 1, 0, 0, 1, 0]"
1803,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
1804,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
1807,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
1808,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
1814,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 1, 1]"
1817,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 1, 1, 1]"
1822,"[0, 0, 1, 1, 1, 0, 0, 0, 1, 0, 1, 1]"
1829,"[0, 0, 1, 0, 0, 0, 0, 1, 0, 1, 1, 1]"
1832,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 1, 1]"
1834,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 1, 1]"
1842,"[0, 0, 0, 1, 1, 0, 0, 1, 1, 0, 1, 1]"
1845,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 1, 1]"
1846,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 1]"
1847,"[0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 1, 1]"
1850,"[0, 0, 0, 1, 0, 0, 0, 1, 0, 1, 1, 1]"
1854,"[0, 0, 0, 1, 0, 0, 0, 1, 1, 0, 1, 1]"
1857,"[0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 1, 1]"
1859,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1]"
1860,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1]"
1861,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 1, 1]"
