id,target
1106,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1321,"[0, 1, 0, 0, 1, 0, 0, 0, 1, 0, 1, 0]"
2313,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
2274,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1432,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
2240,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
965,"[0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
2626,"[0, 1, 0, 1, 1, 0, 1, 1, 1, 0, 0, 0]"
2134,"[0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0]"
2296,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1954,"[0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1]"
1228,"[0, 0, 1, 0, 1, 0, 0, 1, 1, 0, 1, 0]"
1897,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1859,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
2683,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1457,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
387,"[0, 1, 1, 1, 1, 0, 0, 0, 0, 1, 1, 1]"
527,"[0, 0, 0, 1, 1, 0, 0, 1, 1, 0, 0, 0]"
1956,"[0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1]"
1912,"[0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
2650,"[0, 0, 0, 1, 1, 0, 1, 1, 1, 0, 0, 0]"
1963,"[0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1]"
411,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
175,"[0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0]"
1093,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
610,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
410,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
2138,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1741,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 1, 0]"
2759,"[0, 0, 0, 1, 0, 0, 1, 1, 0, 0, 0, 0]"
651,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1220,"[0, 1, 1, 0, 0, 0, 0, 1, 0, 1, 1, 0]"
581,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
2669,"[0, 0, 0, 0, 0, 0, 1, 0, 1, 1, 0, 0]"
443,"[1, 0, 1, 1, 0, 0, 0, 0, 0, 1, 0, 1]"
903,"[0, 0, 1, 0, 1, 0, 1, 0, 1, 1, 0, 0]"
1962,"[0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1]"
1114,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1486,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
2690,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
141,"[0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0]"
1614,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
978,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
817,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
2285,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0]"
543,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1738,"[0, 0, 0, 1, 1, 0, 0, 0, 1, 0, 1, 0]"
1640,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
761,"[0, 1, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0]"
1731,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
2709,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0]"
1293,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
564,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
572,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1374,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
233,"[1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
2226,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
2283,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
785,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1977,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
554,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
1783,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
2366,"[0, 0, 0, 1, 1, 0, 0, 1, 1, 0, 0, 0]"
2703,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1]"
2540,"[0, 0, 1, 1, 1, 0, 1, 1, 0, 1, 0, 0]"
486,"[0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 1, 1]"
32,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
2672,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
67,"[0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 1, 0]"
2351,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
450,"[0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1]"
211,"[1, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1]"
196,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
2187,"[0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0]"
1475,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
964,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1873,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1366,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1487,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
867,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
2714,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
2078,"[0, 0, 0, 0, 1, 0, 1, 0, 1, 1, 0, 0]"
599,"[0, 0, 1, 1, 1, 0, 1, 0, 1, 1, 1, 1]"
354,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1317,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 1, 0]"
2339,"[0, 0, 0, 1, 0, 0, 1, 1, 0, 0, 0, 0]"
1178,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
2521,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
1241,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 1, 0]"
1041,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
30,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1073,"[0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0]"
1380,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
296,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1]"
700,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1364,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1509,"[0, 0, 1, 0, 1, 0, 0, 0, 1, 1, 1, 0]"
2222,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1014,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
178,"[1, 1, 1, 1, 1, 0, 1, 1, 0, 1, 0, 1]"
821,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
783,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
