id,target
1760,"[0, 0, 1, 1, 1, 0, 0, 0, 1, 0, 0, 0]"
1762,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 1]"
1763,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 1]"
18,"[0, 1, 0, 0, 1, 0, 0, 0, 1, 0, 1, 0]"
1765,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 1]"
1766,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 1]"
25,"[0, 0, 1, 1, 0, 0, 0, 0, 0, 1, 1, 0]"
1771,"[0, 0, 1, 1, 0, 0, 0, 1, 0, 0, 0, 1]"
29,"[1, 0, 0, 1, 1, 1, 0, 0, 0, 0, 1, 0]"
30,"[0, 0, 0, 1, 1, 0, 1, 0, 0, 0, 1, 0]"
32,"[0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 1, 1]"
1775,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1]"
1776,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1]"
43,"[1, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0]"
44,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
45,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0]"
1783,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1]"
1784,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1]"
48,"[0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 1, 0]"
49,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0]"
51,"[0, 0, 0, 0, 1, 0, 1, 0, 1, 0, 1, 0]"
1791,"[0, 0, 0, 0, 1, 0, 0, 1, 1, 0, 0, 1]"
52,"[0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0]"
1795,"[0, 0, 0, 0, 1, 0, 0, 1, 1, 0, 0, 1]"
56,"[1, 1, 0, 1, 0, 1, 0, 0, 0, 0, 1, 0]"
57,"[0, 1, 1, 1, 0, 0, 0, 0, 0, 1, 1, 0]"
1800,"[0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1]"
59,"[0, 0, 1, 1, 0, 0, 0, 0, 0, 1, 1, 0]"
1801,"[0, 0, 1, 0, 1, 0, 0, 1, 0, 0, 0, 1]"
1803,"[0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 1]"
63,"[0, 1, 1, 1, 0, 0, 0, 0, 1, 1, 1, 0]"
1804,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1]"
67,"[1, 0, 1, 1, 0, 1, 0, 0, 0, 1, 1, 0]"
1807,"[0, 0, 1, 1, 0, 0, 0, 1, 0, 0, 0, 1]"
1808,"[0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1]"
69,"[0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 0]"
70,"[0, 0, 1, 1, 0, 0, 0, 1, 0, 1, 1, 0]"
73,"[0, 1, 1, 1, 0, 0, 0, 1, 0, 1, 1, 0]"
76,"[0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0]"
1814,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1]"
1817,"[0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 1]"
80,"[0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
84,"[0, 1, 1, 1, 1, 0, 0, 0, 0, 1, 0, 1]"
87,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
1822,"[0, 0, 1, 0, 1, 0, 0, 0, 1, 0, 0, 1]"
93,"[0, 1, 1, 1, 1, 0, 1, 0, 0, 0, 1, 0]"
96,"[0, 0, 1, 1, 1, 0, 1, 1, 0, 1, 1, 0]"
1829,"[0, 0, 1, 1, 0, 0, 0, 1, 0, 1, 0, 1]"
100,"[0, 0, 1, 1, 1, 0, 1, 0, 0, 0, 1, 0]"
102,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0]"
104,"[0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 1, 0]"
1832,"[0, 0, 0, 1, 1, 0, 0, 1, 0, 0, 0, 1]"
109,"[0, 0, 0, 1, 1, 0, 1, 1, 1, 0, 1, 1]"
1834,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1]"
111,"[0, 1, 0, 1, 1, 0, 0, 1, 1, 0, 1, 1]"
123,"[0, 0, 1, 0, 0, 0, 1, 0, 0, 1, 1, 0]"
1842,"[0, 0, 0, 1, 1, 0, 0, 0, 1, 0, 0, 1]"
124,"[0, 0, 1, 0, 1, 0, 1, 0, 0, 1, 1, 0]"
1845,"[0, 0, 1, 1, 0, 0, 0, 1, 0, 1, 0, 1]"
1846,"[0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1]"
1847,"[0, 0, 0, 1, 1, 0, 0, 1, 0, 0, 0, 1]"
134,"[0, 0, 1, 1, 0, 0, 1, 1, 0, 1, 1, 0]"
1850,"[0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1]"
135,"[0, 0, 1, 1, 0, 0, 0, 1, 0, 1, 1, 0]"
1854,"[0, 0, 0, 1, 0, 0, 0, 1, 1, 0, 0, 1]"
141,"[0, 0, 0, 1, 0, 0, 1, 1, 0, 0, 1, 0]"
1857,"[0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1]"
1859,"[0, 0, 1, 1, 0, 0, 0, 1, 0, 0, 0, 1]"
1860,"[0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1]"
1861,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1]"
1862,"[0, 0, 1, 0, 0, 0, 0, 1, 0, 1, 0, 1]"
149,"[0, 0, 0, 1, 1, 0, 0, 0, 1, 0, 1, 0]"
1864,"[0, 0, 1, 0, 0, 0, 0, 1, 0, 1, 0, 1]"
1865,"[0, 0, 0, 1, 0, 0, 1, 1, 1, 0, 0, 1]"
152,"[1, 0, 1, 1, 0, 1, 1, 0, 0, 0, 0, 0]"
157,"[0, 1, 0, 1, 1, 0, 1, 1, 0, 0, 1, 0]"
1872,"[0, 0, 1, 1, 0, 0, 1, 1, 0, 1, 0, 1]"
1873,"[0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 1]"
163,"[0, 1, 0, 1, 1, 0, 1, 0, 1, 1, 1, 0]"
166,"[0, 1, 1, 1, 1, 0, 1, 0, 1, 0, 1, 0]"
168,"[0, 1, 1, 1, 1, 0, 1, 0, 1, 0, 1, 0]"
1878,"[0, 0, 1, 0, 0, 0, 1, 0, 0, 1, 0, 1]"
170,"[0, 1, 1, 1, 1, 0, 0, 1, 1, 0, 1, 0]"
173,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
175,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
178,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
179,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
1888,"[0, 0, 0, 1, 0, 0, 0, 1, 1, 0, 0, 1]"
188,"[0, 1, 0, 1, 1, 0, 0, 0, 0, 0, 1, 0]"
1894,"[0, 0, 1, 1, 0, 0, 0, 1, 0, 1, 0, 1]"
194,"[0, 1, 0, 0, 1, 0, 0, 1, 1, 0, 1, 0]"
196,"[0, 1, 0, 0, 1, 0, 0, 0, 1, 0, 1, 0]"
1897,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 1]"
1898,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 1]"
199,"[0, 0, 0, 0, 1, 0, 1, 1, 1, 0, 1, 0]"
1900,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1]"
1902,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
