id,target
1760,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1762,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1763,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
18,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1765,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1766,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
25,"[0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0]"
1771,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
29,"[1, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0]"
30,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
32,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1775,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1776,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
43,"[1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
44,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
45,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1783,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1784,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
48,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
49,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
51,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1791,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
52,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1795,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
56,"[1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
57,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1800,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
59,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
1801,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
1803,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
63,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 1]"
1804,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
67,"[1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
1807,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
1808,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
69,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
70,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
73,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
76,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1814,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
1817,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
80,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
84,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
87,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1822,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
93,"[0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
96,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1829,"[0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 1]"
100,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
102,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
104,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1832,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
109,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
1834,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
111,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
123,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1842,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
124,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1845,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1846,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1847,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
134,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
1850,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
135,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1854,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
141,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1857,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1859,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1860,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1861,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1862,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
149,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1864,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1865,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0]"
152,"[1, 0, 0, 1, 0, 1, 0, 1, 0, 0, 0, 1]"
157,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1872,"[0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0]"
1873,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
163,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
166,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
168,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1878,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
170,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
173,"[0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
175,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
178,"[1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
179,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1888,"[0, 1, 0, 1, 1, 0, 0, 1, 1, 0, 0, 1]"
188,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1894,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
194,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
196,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1897,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1898,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
199,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1900,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1902,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
208,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
210,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
211,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
